08/09/13|23:32:00,532113 |75|84720516253|84560001829|84560001876|84720532028
08/09/13|23:32:01,580076 |4475|84721517708|84561048525|84561048618|84721579986
08/09/13|23:32:02,545336 |75|84722528652|84562014997|84562015062|84722545251
08/09/13|23:32:03,578786 |4475|84723529420|84563045248|84563045303|84723578696
08/09/13|23:32:04,551441 |75|84724536270|84564021581|84564021643|84724551358
08/09/13|23:32:05,631014 |4475|84725537702|84565099561|84565099616|84725630925
08/09/13|23:32:06,615488 |75|84726548582|84566085614|84566085681|84726615404
08/09/13|23:32:07,645075 |4475|84727550025|84567112804|84567112858|84727644983
08/09/13|23:32:08,576792 |75|84728562738|84568047163|84568047244|84728576709
08/09/13|23:32:09,644146 |4475|84729564196|84569112691|84569112793|84729644056
08/09/13|23:32:10,592718 |75|84730577839|84570063247|84570063292|84730592643
08/09/13|23:32:11,643934 |4475|84731579277|84571113031|84571113082|84731643836
08/09/13|23:32:12,608947 |75|84732593308|84572079408|84572079457|84732608862
08/09/13|23:32:13,656852 |4475|84733594739|84573125941|84573125994|84733656761
08/09/13|23:32:14,615676 |75|84734597231|84574082531|84574082574|84734615590
08/09/13|23:32:15,662914 |4475|84735598658|84575132043|84575132127|84735662822
08/09/13|23:32:16,643851 |75|84736612700|84576114474|84576114561|84736643767
08/09/13|23:32:17,678943 |4475|84737614136|84577148229|84577148283|84737678851
08/09/13|23:32:18,779303 |75|84738627272|84578249122|84578249243|84738779208
08/09/13|23:32:20,257185 |4475|84739628699|84579498739|84579498807|84740257088
08/09/13|23:32:21,049673 |75|84740642770|84580143095|84580143184|84741049577
08/09/13|23:32:22,088458 |4475|84741644201|84581298647|84581298698|84742088365
08/09/13|23:32:22,668053 |75|84742649222|84582137230|84582137296|84742667967
08/09/13|23:32:24,332026 |4475|84743650682|84583292136|84583292209|84744331926
08/09/13|23:32:25,274062 |75|84744664649|84584175606|84584175649|84745273966
08/09/13|23:32:26,580926 |4475|84745666083|84585325827|84585325878|84746580826
08/09/13|23:32:27,564439 |75|84746680110|84586185670|84586185742|84747564346
08/09/13|23:32:28,636565 |4475|84747681503|84587334210|84587334294|84748636469
08/09/13|23:32:28,957162 |75|84748695541|84588191772|84588191822|84748957078
08/09/13|23:32:29,816766 |4475|84749696962|84589286367|84589286469|84749816681
08/09/13|23:32:31,589423 |75|84750711036|84590207798|84590207892|84751589327
08/09/13|23:32:32,710103 |4475|84751712464|84591315024|84591315079|84752710005
08/09/13|23:32:33,595858 |75|84752724176|84592214158|84592214225|84753595764
08/09/13|23:32:34,630307 |4475|84753725608|84593270231|84593270282|84754630209
08/09/13|23:32:35,417006 |75|84754726963|84594216674|84594216733|84755416914
08/09/13|23:32:36,482169 |4475|84755728419|84595292290|84595292343|84756482066
08/09/13|23:32:37,208544 |75|84756733257|84596236681|84596236725|84757208417
08/09/13|23:32:38,618233 |4475|84757734738|84597388751|84597388860|84758618146
08/09/13|23:32:38,855798 |75|84758736356|84598223894|84598223978|84758855714
08/09/13|23:32:40,686378 |4475|84759737787|84599369658|84599369708|84760686279
08/09/13|23:32:41,524585 |75|84760748770|84600236330|84600236428|84761524493
08/09/13|23:32:42,653006 |4475|84761750211|84601350400|84601350493|84762652899
08/09/13|23:32:43,180653 |75|84762762924|84602288491|84602288543|84763180571
08/09/13|23:32:43,830464 |4475|84763764398|84603299127|84603299179|84763830377
08/09/13|23:32:44,790941 |75|84764777933|84604262351|84604262392|84764790859
08/09/13|23:32:45,843242 |4475|84765779401|84605311978|84605312028|84765843151
08/09/13|23:32:46,794133 |75|84766781245|84606265630|84606265673|84766794048
08/09/13|23:32:47,835649 |4475|84767782683|84607305872|84607305949|84767835557
08/09/13|23:32:48,810721 |75|84768796721|84608281903|84608281982|84768810635
08/09/13|23:32:49,880918 |4475|84769798166|84609347391|84609347457|84769880827
08/09/13|23:32:50,814397 |75|84770799848|84610285458|84610285504|84770814312
08/09/13|23:32:51,850914 |4475|84771801312|84611318403|84611318453|84771850823
08/09/13|23:32:52,829594 |75|84772813229|84612300923|84612300967|84772829511
08/09/13|23:32:53,890039 |4475|84773814686|84613360347|84613360399|84773889948
08/09/13|23:32:54,833381 |75|84774816181|84614304370|84614304412|84774833299
08/09/13|23:32:55,896476 |4475|84775817567|84615366884|84615366935|84775896382
08/09/13|23:32:56,851899 |75|84776821238|84616323652|84616323721|84776851811
08/09/13|23:32:57,917320 |4475|84777822676|84617387208|84617387289|84777917231
08/09/13|23:32:58,864283 |75|84778833157|84618336519|84618336566|84778864195
08/09/13|23:32:59,915720 |4475|84779834599|84619386005|84619386055|84779915631
08/09/13|23:33:00,867536 |75|84780836250|84620339357|84620339432|84780867448
08/09/13|23:33:01,916595 |4475|84781837668|84621386276|84621386326|84781916506
08/09/13|23:33:02,855388 |75|84782839129|84622326925|84622326970|84782855303
08/09/13|23:33:03,938108 |4475|84783840561|84623408459|84623408547|84783938016
08/09/13|23:33:04,868533 |75|84784853988|84624339884|84624339975|84784868447
08/09/13|23:33:05,902609 |4475|84785855430|84625373229|84625373280|84785902531
08/09/13|23:33:06,883942 |75|84786869453|84626355944|84626355987|84786883836
08/09/13|23:33:07,934953 |4475|84787870742|84627405507|84627405585|84787934863
08/09/13|23:33:08,915664 |75|84788884822|84628387956|84628388012|84788915577
08/09/13|23:33:09,981185 |4475|84789886270|84629450671|84629450753|84789981097
08/09/13|23:33:10,903456 |75|84790887813|84630375421|84630375466|84790903377
08/09/13|23:33:11,987088 |4475|84791889272|84631456850|84631456925|84791986994
08/09/13|23:33:12,934882 |75|84792903270|84632407254|84632407299|84792934797
08/09/13|23:33:13,971528 |4475|84793904696|84633441081|84633441135|84793971437
08/09/13|23:33:14,935050 |75|84794918783|84634407087|84634407129|84794934965
08/09/13|23:33:15,986449 |4475|84795920212|84635457097|84635457149|84795986360
08/09/13|23:33:16,947580 |75|84796934222|84636419917|84636419987|84796947497
08/09/13|23:33:18,028970 |4475|84797935652|84637499608|84637499687|84798028875
08/09/13|23:33:18,976976 |75|84798945702|84638449134|84638449195|84798976894
08/09/13|23:33:20,009555 |4475|84799947148|84639479452|84639479505|84800009465
08/09/13|23:33:20,973365 |75|84800959406|84640445603|84640445668|84800973281
08/09/13|23:33:22,026326 |4475|84801960718|84641494870|84641494920|84802026264
08/09/13|23:33:22,989261 |75|84802974086|84642461799|84642461873|84802989176
08/09/13|23:33:24,054875 |4475|84803975554|84643524325|84643524415|84804054778
08/09/13|23:33:25,008711 |75|84804976234|84644481059|84644481103|84805008626
08/09/13|23:33:26,066109 |4475|84805977682|84645537055|84645537151|84806066022
08/09/13|23:33:27,022358 |75|84806991742|84646493872|84646493914|84807022268
08/09/13|23:33:28,056603 |4475|84807992225|84647527468|84647527550|84808056514
08/09/13|23:33:29,014813 |75|84808994651|84648487616|84648487662|84809014730
08/09/13|23:33:30,088027 |4475|84809996094|84649559454|84649559504|84810087937
08/09/13|23:33:31,037266 |75|84811010115|84650509838|84650509930|84811037179
08/09/13|23:33:32,072475 |4475|84812011570|84651543816|84651543872|84812072386
08/09/13|23:33:33,052932 |75|84813021251|84652525916|84652525964|84813052847
08/09/13|23:33:34,069067 |4475|84814022698|84653540279|84653540346|84814068962
08/09/13|23:33:35,056620 |75|84815024407|84654529232|84654529279|84815056534
08/09/13|23:33:36,091757 |4475|84816025892|84655562949|84655563001|84816091664
08/09/13|23:33:37,075664 |75|84817027178|84656548797|84656548841|84817075535
08/09/13|23:33:38,123667 |4475|84818028664|84657595230|84657595331|84818123583
08/09/13|23:33:39,044863 |75|84819030158|84658516871|84658516958|84819044778
08/09/13|23:33:40,144819 |4475|84820031595|84659614329|84659614380|84820144730
08/09/13|23:33:41,075712 |75|84821045513|84660548669|84660548714|84821075628
08/09/13|23:33:42,110737 |4475|84822046983|84661582349|84661582402|84822110646
08/09/13|23:33:43,091872 |75|84823061020|84662564694|84662564744|84823091790
08/09/13|23:33:44,126276 |4475|84824062464|84663598043|84663598130|84824126186
08/09/13|23:33:45,091683 |75|84825076521|84664564452|84664564496|84825091601
08/09/13|23:33:46,175803 |4475|84826077970|84665646588|84665646676|84826175713
08/09/13|23:33:47,104135 |75|84827088879|84666577466|84666577547|84827104052
08/09/13|23:33:48,171630 |4475|84828090321|84667639809|84667639910|84828171539
08/09/13|23:33:49,111005 |75|84829091812|84668583864|84668583928|84829110920
08/09/13|23:33:50,155227 |4475|84830093264|84669624040|84669624093|84830155135
08/09/13|23:33:51,126959 |75|84831096854|84670600389|84670600435|84831126875
08/09/13|23:33:52,145321 |4475|84832098326|84671614497|84671614551|84832145234
08/09/13|23:33:53,123159 |75|84833109068|84672596873|84672596918|84833123075
08/09/13|23:33:54,159281 |4475|84834110472|84673630619|84673630715|84834159193
08/09/13|23:33:55,139636 |75|84835124380|84674613190|84674613281|84835139554
08/09/13|23:33:56,226888 |4475|84836125860|84675697750|84675697802|84836226801
08/09/13|23:33:57,152296 |75|84837137265|84676625859|84676625932|84837152211
08/09/13|23:33:58,188604 |4475|84838138664|84677659656|84677659794|84838188516
08/09/13|23:33:59,184104 |75|84839152394|84678657834|84678657880|84839184022
08/09/13|23:34:00,249445 |4475|84840153828|84679720312|84679720412|84840249353
08/09/13|23:34:01,171900 |75|84841155493|84680645270|84680645334|84841171817
08/09/13|23:34:02,268905 |4475|84842156951|84681740085|84681740139|84842268817
08/09/13|23:34:03,177969 |75|84843161256|84682651650|84682651695|84843177884
08/09/13|23:34:04,225727 |4475|84844162694|84683698209|84683698309|84844225641
08/09/13|23:34:05,190912 |75|84845176785|84684664441|84684664518|84845190830
08/09/13|23:34:06,273984 |4475|84846178197|84685746268|84685746319|84846273894
08/09/13|23:34:07,197237 |75|84847181243|84686670815|84686670890|84847197154
08/09/13|23:34:08,254898 |4475|84848182672|84687727089|84687727168|84848254806
08/09/13|23:34:09,229379 |75|84849196797|84688703173|84688703255|84849229292
08/09/13|23:34:10,264135 |4475|84850198184|84689736572|84689736626|84850264037
08/09/13|23:34:11,225851 |75|84851212273|84690699923|84690699969|84851225769
08/09/13|23:34:12,296902 |4475|84852213723|84691768963|84691769060|84852296813
08/09/13|23:34:13,241597 |75|84853227763|84692715777|84692715821|84853241512
08/09/13|23:34:14,328242 |4475|84854229260|84693800684|84693800758|84854328150
08/09/13|23:34:15,255126 |75|84855241028|84694728936|84694728979|84855255041
08/09/13|23:34:16,322283 |4475|84856242473|84695794341|84695794393|84856322196
08/09/13|23:34:17,270515 |75|84857256287|84696744797|84696744844|84857270442
08/09/13|23:34:18,306137 |4475|84858257705|84697778695|84697778812|84858306045
08/09/13|23:34:19,283304 |75|84859268757|84698757675|84698757735|84859283220
08/09/13|23:34:20,367282 |4475|84860270204|84699839361|84699839415|84860367193
08/09/13|23:34:21,312666 |75|84861282892|84700786704|84700786749|84861312582
08/09/13|23:34:22,363471 |4475|84862284286|84701836034|84701836088|84862363368
08/09/13|23:34:23,312350 |75|84863295721|84702786514|84702786558|84863312268
08/09/13|23:34:24,367035 |4475|84864296211|84703839278|84703839355|84864366944
08/09/13|23:34:25,312199 |75|84865297912|84704786522|84704786588|84865312114
08/09/13|23:34:26,366696 |4475|84866299334|84705839407|84705839457|84866366608
08/09/13|23:34:27,325791 |75|84867309537|84706799520|84706799569|84867325704
08/09/13|23:34:28,389463 |4475|84868310974|84707861763|84707861847|84868389374
08/09/13|23:34:29,388563 |75|84869321216|84708857478|84708857527|84869388478
08/09/13|23:34:30,435474 |4475|84870322608|84709907057|84709907216|84870435383
08/09/13|23:34:31,351037 |75|84871336709|84710825298|84710825346|84871350958
08/09/13|23:34:32,404581 |4475|84872337991|84711874826|84711874913|84872404490
08/09/13|23:34:33,367566 |75|84873352029|84712841362|84712841406|84873367479
08/09/13|23:34:34,401404 |4475|84874353496|84713874545|84713874612|84874401330
08/09/13|23:34:35,382669 |75|84875367558|84714857332|84714857399|84875382585
08/09/13|23:34:36,450463 |4475|84876368995|84715922687|84715922764|84876450372
08/09/13|23:34:37,414606 |75|84877383091|84716889361|84716889406|84877414482
08/09/13|23:34:38,449987 |4475|84878384536|84717922912|84717922990|84878449902
08/09/13|23:34:39,414391 |75|84879398582|84718889535|84718889582|84879414307
08/09/13|23:34:40,474353 |4475|84880400056|84719945426|84719945511|84880474264
08/09/13|23:34:41,443529 |75|84881414125|84720918402|84720918471|84881443446
08/09/13|23:34:42,475683 |4475|84882415577|84721948659|84721948716|84882475584
08/09/13|23:34:43,444187 |75|84883425850|84722918581|84722918624|84883444106
08/09/13|23:34:44,509523 |4475|84884427250|84723980941|84723980992|84884509431
08/09/13|23:34:45,459114 |75|84885428843|84724934186|84724934267|84885459031
08/09/13|23:34:46,475565 |4475|84886430291|84725948910|84725949035|84886475477
08/09/13|23:34:47,469152 |75|84887437834|84726944156|84726944253|84887469068
08/09/13|23:34:48,526043 |4475|84888439227|84727997269|84727997371|84888525953
08/09/13|23:34:49,468998 |75|84889453276|84728944086|84728944186|84889468912
08/09/13|23:34:50,519871 |4475|84890454730|84729993521|84729993593|84890519781
08/09/13|23:34:51,510905 |75|84891462650|84730985827|84730985897|84891510822
08/09/13|23:34:52,526290 |4475|84892464100|84731999919|84731999973|84892526200
08/09/13|23:34:53,514146 |75|84893465729|84732988968|84732989013|84893514059
08/09/13|23:34:54,533018 |4475|84894467187|84734006766|84734006849|84894532922
08/09/13|23:34:55,526682 |75|84895480590|84735001766|84735001812|84895526601
08/09/13|23:34:56,546383 |4475|84896481985|84736019300|84736019351|84896546295
08/09/13|23:34:57,539533 |75|84897483645|84737014721|84737014799|84897539449
08/09/13|23:34:58,607216 |4475|84898484236|84738080403|84738080487|84898607127
08/09/13|23:34:59,510113 |75|84899494083|84738985683|84738985764|84899510032
08/09/13|23:35:00,562055 |4475|84900495520|84740035618|84740035670|84900561963
08/09/13|23:35:01,536280 |75|84901505225|84741011881|84741011944|84901536194
08/09/13|23:35:02,603272 |4475|84902506656|84742077367|84742077419|84902603182
08/09/13|23:35:03,536330 |75|84903520659|84743011963|84743012008|84903536245
08/09/13|23:35:04,601403 |4475|84904522057|84744074057|84744074124|84904601311
08/09/13|23:35:05,539697 |75|84905523678|84745014809|84745014887|84905539614
08/09/13|23:35:06,574977 |4475|84906525186|84746048834|84746048886|84906574886
08/09/13|23:35:07,552454 |75|84907539177|84747027814|84747027914|84907552371
08/09/13|23:35:08,620755 |4475|84908540582|84748093894|84748094011|84908620665
08/09/13|23:35:09,555881 |75|84909542523|84749031138|84749031185|84909555799
08/09/13|23:35:10,587674 |4475|84910543992|84750061781|84750061860|84910587585
08/09/13|23:35:11,597066 |75|84911549214|84751072821|84751072887|84911596978
08/09/13|23:35:12,633470 |4475|84912550651|84752106345|84752106399|84912633379
08/09/13|23:35:13,580993 |75|84913564696|84753056460|84753056508|84913580909
08/09/13|23:35:14,644634 |4475|84914566129|84754118800|84754118880|84914644542
08/09/13|23:35:15,609876 |75|84915580201|84755085649|84755085691|84915609796
08/09/13|23:35:16,660894 |4475|84916581591|84756135104|84756135219|84916660804
08/09/13|23:35:17,610101 |75|84917595631|84757085758|84757085803|84917610016
08/09/13|23:35:18,648336 |4475|84918597072|84758122619|84758122702|84918648246
08/09/13|23:35:19,624919 |75|84919611204|84759101250|84759101333|84919624832
08/09/13|23:35:20,677908 |4475|84920612595|84760151272|84760151326|84920677819
08/09/13|23:35:21,629670 |75|84921614287|84761105436|84761105479|84921629589
08/09/13|23:35:22,715560 |4475|84922615729|84762186507|84762186559|84922715469
08/09/13|23:35:23,642295 |75|84923625813|84763118501|84763118572|84923642211
08/09/13|23:35:24,686257 |4475|84924627262|84764161020|84764161091|84924686165
08/09/13|23:35:25,702415 |75|84925639345|84765178536|84765178579|84925702324
08/09/13|23:35:26,707665 |4475|84926640785|84766177113|84766177162|84926707575
08/09/13|23:35:27,670569 |75|84927654139|84767146637|84767146718|84927670488
08/09/13|23:35:28,767671 |4475|84928655571|84768240890|84768240971|84928767581
08/09/13|23:35:29,687872 |75|84929669470|84769159562|84769159638|84929687787
08/09/13|23:35:30,718664 |4475|84930670940|84770193413|84770193517|84930718573
08/09/13|23:35:31,702491 |75|84931672222|84771178643|84771178720|84931702408
08/09/13|23:35:32,737531 |4475|84932673614|84772212302|84772212359|84932737441
08/09/13|23:35:33,718390 |75|84933687717|84773194612|84773194659|84933718307
08/09/13|23:35:34,755589 |4475|84934688200|84774228206|84774228310|84934755500
08/09/13|23:35:35,711570 |75|84935697447|84775188449|84775188545|84935711486
08/09/13|23:35:36,750275 |4475|84936698932|84776225200|84776225299|84936750188
08/09/13|23:35:37,728676 |75|84937711245|84777204617|84777204664|84937728547
08/09/13|23:35:38,759724 |4475|84938712212|84778234715|84778234845|84938759640
08/09/13|23:35:39,727244 |75|84939713773|84779204289|84779204369|84939727161
08/09/13|23:35:40,812422 |4475|84940715175|84780286214|84780286266|84940812333
08/09/13|23:35:41,743983 |75|84941729173|84781220518|84781220563|84941743878
08/09/13|23:35:42,778855 |4475|84942730570|84782254045|84782254104|84942778765
08/09/13|23:35:43,747411 |75|84943731541|84783223897|84783223944|84943747326
08/09/13|23:35:44,798305 |4475|84944732999|84784273587|84784273638|84944798213
08/09/13|23:35:45,759871 |75|84945745237|84785236518|84785236562|84945759783
08/09/13|23:35:46,792036 |4475|84946746717|84786267213|84786267263|84946791946
08/09/13|23:35:47,801305 |75|84947757198|84787278302|84787278374|84947801211
08/09/13|23:35:48,852757 |4475|84948758649|84788327890|84788328014|84948852663
08/09/13|23:35:49,775653 |75|84949761594|84789252661|84789252723|84949775570
08/09/13|23:35:50,826418 |4475|84950763042|84790300943|84790301027|84950826329
08/09/13|23:35:51,780500 |75|84951764726|84791256169|84791256213|84951780415
08/09/13|23:35:52,827352 |4475|84952766124|84792302264|84792302316|84952827263
08/09/13|23:35:53,827002 |75|84953778876|84793304090|84793304138|84953826918
08/09/13|23:35:54,859702 |4475|84954779720|84794331308|84794331394|84954859608
08/09/13|23:35:55,823395 |75|84955793579|84795300728|84795300772|84955823307
08/09/13|23:35:56,876258 |4475|84956795035|84796351081|84796351160|84956876155
08/09/13|23:35:57,839838 |75|84957809068|84797317134|84797317207|84957839758
08/09/13|23:35:58,926124 |4475|84958810551|84798401625|84798401683|84958926031
08/09/13|23:35:59,839810 |75|84959824616|84799316946|84799317047|84959839725
08/09/13|23:36:00,919967 |4475|84960826061|84800395269|84800395320|84960919865
08/09/13|23:36:01,855625 |75|84961840171|84801332748|84801332791|84961855539
08/09/13|23:36:02,923654 |4475|84962841548|84802398592|84802398645|84962923561
08/09/13|23:36:03,868918 |75|84963855681|84803345952|84803345999|84963868832
08/09/13|23:36:04,955754 |4475|84964857093|84804430649|84804430718|84964955663
08/09/13|23:36:05,887116 |75|84965869643|84805361980|84805362024|84965887029
08/09/13|23:36:06,948315 |4475|84966871039|84806424255|84806424306|84966948227
08/09/13|23:36:07,891208 |75|84967877220|84807368741|84807368855|84967891122
08/09/13|23:36:08,946294 |4475|84968878628|84808421260|84808421326|84968946205
08/09/13|23:36:09,906915 |75|84969892640|84809384247|84809384292|84969906834
08/09/13|23:36:10,942719 |4475|84970894067|84810418356|84810418407|84970942631
08/09/13|23:36:11,936794 |75|84971908132|84811413591|84811413635|84971936712
08/09/13|23:36:12,974309 |4475|84972909587|84812450005|84812450090|84972974219
08/09/13|23:36:13,941972 |75|84973911681|84813419631|84813419702|84973941887
08/09/13|23:36:14,959189 |4475|84974913145|84814435270|84814435320|84974959099
08/09/13|23:36:15,945472 |75|84975914801|84815423076|84815423162|84975945391
08/09/13|23:36:16,982605 |4475|84976916236|84816457262|84816457314|84976982515
08/09/13|23:36:17,958459 |75|84977930281|84817435947|84817436020|84977958371
08/09/13|23:36:18,980491 |4475|84978931732|84818456814|84818456885|84978980400
08/09/13|23:36:19,975250 |75|84979944226|84819452120|84819452214|84979975165
08/09/13|23:36:21,022020 |4475|84980945655|84820498278|84820498330|84981021930
08/09/13|23:36:21,967753 |75|84981952459|84821445536|84821445580|84981967669
08/09/13|23:36:23,022316 |4475|84982953909|84822498471|84822498546|84983022226
08/09/13|23:36:23,983815 |75|84983968003|84823461759|84823461804|84983983732
08/09/13|23:36:25,055295 |4475|84984969445|84824530512|84824530565|84985055189
08/09/13|23:36:26,035115 |75|84985971041|84825513195|84825513274|84986035035
08/09/13|23:36:27,018358 |4475|84986972433|84826495143|84826495193|84987018274
08/09/13|23:36:27,989783 |75|84987977272|84827467960|84827468036|84987989698
08/09/13|23:36:29,042324 |4475|84988978699|84828517953|84828518008|84989042260
08/09/13|23:36:30,007971 |75|84989992210|84829485385|84829485454|84990007866
08/09/13|23:36:31,118658 |4475|84990993611|84830595025|84830595135|84991118569
08/09/13|23:36:32,054387 |75|84992007679|84831532378|84831532424|84992054300
08/09/13|23:36:33,056791 |4475|84993009123|84832533378|84832533431|84993056705
08/09/13|23:36:34,054020 |75|84994023160|84833532382|84833532441|84994053941
08/09/13|23:36:35,127486 |4475|84995024599|84834601229|84834601342|84995127396
08/09/13|23:36:36,053906 |75|84996038733|84835532158|84835532227|84996053823
08/09/13|23:36:37,144426 |4475|84997040188|84836621096|84836621170|84997144336
08/09/13|23:36:38,073705 |75|84998041801|84837551760|84837551905|84998073576
08/09/13|23:36:39,121179 |4475|84999043218|84838598268|84838598321|84999121094
08/09/13|23:36:40,066907 |75|85000053402|84839545429|84839545473|85000066820
08/09/13|23:36:41,170224 |4475|85001054845|84840646569|84840646619|85001170135
08/09/13|23:36:42,072514 |75|85002060018|84841551548|84841551589|85002072438
08/09/13|23:36:43,105182 |4475|85003061455|84842582166|84842582234|85003105093
08/09/13|23:36:44,079977 |75|85004063728|84843558438|84843558481|85004079870
08/09/13|23:36:45,145118 |4475|85005065119|84844620759|84844620808|85005145027
08/09/13|23:36:46,089840 |75|85006076411|84845568067|84845568109|85006089758
08/09/13|23:36:47,144822 |4475|85007077826|84846620457|84846620506|85007144733
08/09/13|23:36:48,121814 |75|85008090951|84847600093|84847600201|85008121731
08/09/13|23:36:49,143876 |4475|85009092386|84848620743|84848620812|85009143805
08/09/13|23:36:50,120829 |75|85010105867|84849599669|84849599745|85010120745
08/09/13|23:36:51,159671 |4475|85011107322|84850636788|84850636868|85011159582
08/09/13|23:36:52,166611 |75|85012121355|84851644864|84851644907|85012166522
08/09/13|23:36:53,207455 |4475|85013122818|84852684636|84852684689|85013207364
08/09/13|23:36:54,166328 |75|85014136839|84853644699|84853644773|85014166244
08/09/13|23:36:55,252251 |4475|85015138280|84854726553|84854726619|85015252155
08/09/13|23:36:56,165966 |75|85016150041|84855644672|84855644714|85016165883
08/09/13|23:36:57,197963 |4475|85017151465|84856675077|84856675148|85017197875
08/09/13|23:36:58,170304 |75|85018153030|84857648088|84857648187|85018170220
08/09/13|23:36:59,234192 |4475|85019154460|84858710558|84858710636|85019234105
08/09/13|23:37:00,169734 |75|85020155984|84859648586|84859648630|85020169650
08/09/13|23:37:01,233410 |4475|85021157432|84860710676|84860710761|85021233319
08/09/13|23:37:02,201167 |75|85022168601|84861680284|84861680325|85022201083
08/09/13|23:37:03,249343 |4475|85023170045|84862726683|84862726782|85023249251
08/09/13|23:37:04,226273 |75|85024180197|84863705517|84863705579|85024226187
08/09/13|23:37:05,245736 |4475|85025181619|84864723317|84864723370|85025245646
08/09/13|23:37:06,210667 |75|85026195663|84865689953|84865689995|85026210588
08/09/13|23:37:07,261717 |4475|85027197141|84866739567|84866739668|85027261626
08/09/13|23:37:08,217979 |75|85028202281|84867696401|84867696476|85028217894
08/09/13|23:37:09,268429 |4475|85029203702|84868746069|84868746131|85029268334
08/09/13|23:37:10,224090 |75|85030209359|84869702805|84869702897|85030224007
08/09/13|23:37:11,272788 |4475|85031210798|84870748956|84870749060|85031272697
08/09/13|23:37:12,230491 |75|85032214480|84871709666|84871709710|85032230406
08/09/13|23:37:13,278621 |4475|85033215943|84872756374|84872756450|85033278531
08/09/13|23:37:14,243110 |75|85034227634|84873722178|84873722223|85034243025
08/09/13|23:37:15,294046 |4475|85035229086|84874771602|84874771651|85035293944
08/09/13|23:37:16,255762 |75|85036242287|84875734878|84875734922|85036255679
08/09/13|23:37:17,338525 |4475|85037243698|84876816349|84876816401|85037338435
08/09/13|23:37:18,263661 |75|85038249224|84877741645|84877741717|85038263575
08/09/13|23:37:19,296948 |4475|85039250655|84878774965|84878775061|85039296858
08/09/13|23:37:20,268149 |75|85040252210|84879747693|84879747798|85040268064
08/09/13|23:37:21,303594 |4475|85041253667|84880781227|84880781277|85041303501
08/09/13|23:37:22,313392 |75|85042266585|84881792983|84881793026|85042313307
08/09/13|23:37:23,332243 |4475|85043268023|84882810268|84882810338|85043332151
08/09/13|23:37:24,319881 |75|85044273221|84883799108|84883799151|85044319794
08/09/13|23:37:25,335173 |4475|85045274662|84884813499|84884813548|85045335097
08/09/13|23:37:26,299347 |75|85046281240|84885776906|84885776963|85046299265
08/09/13|23:37:27,345130 |4475|85047282708|84886823202|84886823253|85047345036
08/09/13|23:37:28,310457 |75|85048293163|84887789863|84887789934|85048310375
08/09/13|23:37:29,373449 |4475|85049294593|84888851985|84888852039|85049373358
08/09/13|23:37:30,319230 |75|85050307082|84889799234|84889799322|85050319150
08/09/13|23:37:31,354776 |4475|85051308521|84890833025|84890833169|85051354687
08/09/13|23:37:32,329618 |75|85052313278|84891809354|84891809439|85052329536
08/09/13|23:37:33,364230 |4475|85053314725|84892842360|84892842415|85053364141
08/09/13|23:37:34,341582 |75|85054327192|84893821943|84893822004|85054341512
08/09/13|23:37:35,395992 |4475|85055328222|84894871402|84894871456|85055395877
08/09/13|23:37:36,360684 |75|85056330385|84895841027|84895841117|85056360602
08/09/13|23:37:37,412334 |4475|85057331803|84896890869|84896890920|85057412246
08/09/13|23:37:38,367197 |75|85058339924|84897847324|84897847395|85058367062
08/09/13|23:37:39,418708 |4475|85059341367|84898896982|84898897093|85059418625
08/09/13|23:37:40,373762 |75|85060344664|84899853858|84899853902|85060373678
